perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
-41.0,0.0,0.7,3.3,72.9,21,1,1,2.0,1.0,469.0,20.0,20.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,80.0,0,5,0.7,59.989999999999995,130.0,0.0,7.3,39.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
32.0,-0.7,4.3,10.0,19.6,16,5,3,1.0,1.0,460.0,54.0,34.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,3,4.3,37.370000000000005,177.0,0.25,18.0,60.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-65.0,2.2,0.0,0.0,0.0,10,1,1,1.0,1.0,317.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.76418864908074,0,3,0.0,75.07,324.5,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-8.0,0.2,4.3,12.7,58.5,21,3,3,1.0,1.0,638.0,48.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,1,6.6,20.45,168.5,0.0,27.6,85.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
120.0,19.4,9.3,23.0,201.2,34,1,1,2.0,2.0,39.0,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,30.0,0,3,31.4,138.78,756.0,4.72,55.400000000000006,208.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
90.0,-2.8,3.0,12.0,45.4,26,2,2,1.0,1.0,783.0,56.0,48.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,5.6,112.75,496.0,0.8,13.7,92.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-54.0,1.5,10.0,44.3,5.6,31,1,1,1.0,1.0,948.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,12.0,140.48000000000002,452.0,0.5,15.0,197.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-115.0,-10.2,0.0,0.0,0.0,10,1,1,1.0,1.0,294.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,90.14,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
-37.0,-4.6,2.0,7.3,12.3,15,1,1,1.0,1.0,462.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.82374063814507,0,5,3.3,64.58,196.1,1.7,34.3,69.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-78.0,-10.9,1.7,4.3,14.9,13,1,1,1.0,1.0,388.0,38.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,2,1.7,61.27,93.9,0.0,16.7,25.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
6.0,0.6,0.0,0.0,0.0,22,1,1,2.0,2.0,167.0,46.0,46.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,150.0,0,2,0.0,60.32,115.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
-91.0,-0.5,8.3,14.3,26.4,21,1,1,1.0,1.0,625.0,48.0,50.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,5,16.3,150.48000000000002,152.0,0.5,8.4,63.400000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-26.0,-6.5,0.0,0.7,0.0,31,2,1,1.0,1.0,943.0,50.0,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,9,0,0,73.82374063814507,0,1,0.0,40.510000000000005,41.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,1,1,1,1
61.0,11.1,0.0,0.0,0.0,9,2,2,1.0,1.0,271.0,28.0,30.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,73.82374063814507,0,2,0.0,134.73000000000002,338.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
84.0,1.9,0.7,3.3,30.9,18,2,1,1.0,1.0,549.0,44.0,0.0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,15.3,71.84,148.0,0.0,8.3,53.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
52.0,0.3,0.3,2.0,3.7,17,2,2,1.0,1.0,518.0,48.0,48.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,1.0,64.59,41.1,0.0,5.7,24.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
31.0,0.0,2.7,6.7,1.2,8,1,1,2.0,1.0,92.0,54.0,54.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,150.0,0,2,7.3,79.99000000000001,64.0,0.0,6.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
-210.0,-19.1,1.3,5.3,32.8,21,2,2,2.0,2.0,259.0,48.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,30.0,0,2,22.7,99.14,368.0,1.25,12.7,100.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
14.0,-8.1,1.3,9.7,18.8,13,1,1,4.0,2.0,54.0,30.0,30.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,3,0,0,150.0,0,3,1.3,89.44,129.1,0.25,2.4,48.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
-17.0,-10.1,11.0,28.0,141.9,9,1,1,2.0,2.0,32.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400.0,0,2,27.1,184.03,485.0,5.95,16.6,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
16.0,7.6,19.0,1.3,122.5,16,1,1,1.0,1.0,484.0,32.0,60.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,5,26.7,114.53,776.9,3.57,88.7,409.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
150.0,21.5,2.0,7.7,64.0,12,1,1,1.0,1.0,357.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,6.6,79.21000000000001,356.0,3.1799999999999997,7.7,96.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
60.0,1.1,2.3,7.7,42.8,25,1,1,2.0,2.0,269.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,4.4,60.35,261.0,0.0,13.3,66.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
-131.0,-3.5,3.3,18.7,64.0,18,2,1,1.0,1.0,533.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,11.6,78.07,534.3,2.19,32.4,103.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
71.0,0.0,0.0,5.0,7.1,23,4,4,1.0,1.0,679.0,46.0,46.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,4.6,19.5,93.0,1.4,10.0,29.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
-18.0,0.0,2.3,2.0,1.7,21,1,1,4.0,2.0,137.0,0.0,0.0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,1,10.0,0,4,3.3000000000000003,99.99000000000001,22.0,0.0,0.0,12.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,1,1
-110.0,-9.1,10.0,71.3,69.6,16,2,2,5.0,3.0,318.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,10.0,0,2,25.4,123.47,544.0,2.6,10.3,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
332.0,-9.5,4.0,37.3,151.6,18,1,1,4.0,3.0,82.0,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,150.0,0,5,4.3,183.48000000000002,682.0,6.16,52.0,269.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
6.0,-0.1,5.7,18.7,0.3,8,1,1,1.0,1.0,234.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,7,7.0,84.09,124.0,0.0,6.7,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
-168.0,2.6,13.0,41.0,88.5,21,3,3,1.0,1.0,632.0,50.0,50.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,16.7,105.35,492.9,4.18,95.3,220.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-59.0,5.4,17.7,55.3,88.0,21,1,1,2.0,1.0,97.0,58.0,54.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,150.0,0,2,19.7,174.8,646.6,3.25,27.3,144.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-131.0,-3.5,0.3,27.3,93.6,27,2,2,2.0,2.0,442.0,28.0,32.0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,5,0,0,30.0,0,1,4.7,92.19,350.0,2.03,20.7,133.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-18.0,-0.5,7.7,65.0,104.1,23,1,1,1.0,1.0,684.0,54.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,3,8.6,88.94,459.0,3.9400000000000004,42.0,153.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-204.0,-15.9,0.0,17.3,74.8,7,1,1,1.0,1.0,196.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,11.899999999999999,32.94,211.0,1.44,34.0,113.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
-2.0,3.9,5.0,9.0,121.3,32,1,1,1.0,1.0,985.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,3,5.6,83.53999999999999,382.6,0.3,10.3,108.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-162.0,-18.3,14.0,41.3,100.5,19,2,2,1.0,1.0,570.0,46.0,48.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,3,19.7,82.38,612.0,3.2800000000000002,68.6,153.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,27,2,2,1.0,1.0,809.0,32.0,0.0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,7,0,1,74.76418864908074,1,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,1,0,1,1,1,1
0.0,0.0,0.0,0.0,0.0,19,2,2,2.0,2.0,340.0,32.0,24.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,150.0,0,5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
-114.0,-0.1,14.3,39.7,131.1,21,2,2,2.0,2.0,360.0,28.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,10.0,0,5,22.7,164.06,898.4,5.33,104.6,270.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
182.0,22.3,3.7,33.3,128.7,26,1,1,2.0,2.0,542.0,28.0,28.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,30.0,0,3,25.0,135.16,584.3,4.2,23.4,162.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-132.0,-6.4,5.3,72.0,120.5,45,3,1,3.0,2.0,3.0,28.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,150.0,0,1,7.3,86.38,837.0,1.7,41.7,223.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-358.0,-0.5,1.7,18.3,85.6,14,1,1,1.0,1.0,411.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,7,5.3,110.47999999999999,358.0,1.8,15.0,79.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
28.0,0.0,1.0,0.0,0.0,11,1,1,1.0,1.0,332.0,50.0,48.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,7,0,0,74.76418864908074,0,2,1.0,59.989999999999995,34.0,0.0,0.0,16.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,1,1,0,0,0,1,1
-58.0,0.0,0.0,0.7,0.7,11,2,2,1.0,1.0,331.0,50.0,46.0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,5,0,0,73.82374063814507,0,3,0.0,99.99000000000001,78.0,0.0,14.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,1,1,0
10.0,0.0,1.7,0.0,1.8,17,2,2,1.0,1.0,520.0,58.0,62.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,5,0,0,73.82374063814507,0,2,2.3,64.49000000000001,12.0,0.0,2.6,4.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,1,0,0,0,0,1,0
14.0,-21.2,1.3,16.7,15.8,14,1,1,1.0,1.0,415.0,28.0,28.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,2,2.3,58.54,423.0,1.6,6.0,74.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-244.0,-19.3,22.3,55.7,82.8,31,1,1,2.0,2.0,692.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,7,33.7,89.3,584.0,4.0,19.3,196.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
21.0,6.5,4.7,87.3,67.5,21,2,2,3.0,3.0,271.0,28.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,100.0,0,2,15.3,134.61,579.1,2.2,15.399999999999999,198.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-34.0,1.8,0.0,14.3,0.1,6,1,1,1.0,1.0,191.0,52.0,52.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,3,0.3,91.02000000000001,160.0,0.0,2.3,24.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
-70.0,-8.5,2.3,5.7,2.4,7,1,1,1.0,1.0,199.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,5.6,65.51,108.1,0.25,0.3,26.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-6.0,1.0,1.0,3.3,0.0,30,1,1,1.0,1.0,906.0,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,74.76418864908074,0,1,1.0,50.980000000000004,31.0,0.99,0.0,6.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-20.0,1.2,1.7,20.3,2.2,10,2,1,1.0,1.0,277.0,62.0,60.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,73.82374063814507,0,2,3.3,79.78,202.0,0.0,1.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-34.0,-16.1,4.0,6.7,24.4,19,1,1,1.0,1.0,568.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,33.4,78.47999999999999,416.0,2.94,21.6,136.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
109.0,0.4,2.3,11.7,3.5,14,1,1,2.0,2.0,120.0,56.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,30.0,0,2,3.0,80.58,321.0,0.5,4.3,63.400000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
107.0,20.1,15.0,39.7,66.0,7,1,1,3.0,3.0,36.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,4,17.0,94.92,306.8,0.25,9.3,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
-10.0,-0.2,0.3,2.0,1.6,21,1,1,1.0,1.0,649.0,64.0,64.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,7.0,60.239999999999995,148.0,0.55,5.3,39.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-12.0,-3.9,2.0,10.7,107.2,7,3,2,1.0,1.0,209.0,32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,4.0,23.939999999999998,267.0,0.7,30.3,57.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-60.0,0.8,0.3,7.0,75.3,19,2,2,3.0,1.0,529.0,26.0,26.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,10.0,0,2,6.7,131.27,125.0,0.0,12.7,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
54.0,-0.3,2.3,32.3,62.6,21,1,1,2.0,2.0,83.0,54.0,50.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,30.0,0,2,7.0,70.26,239.0,1.0,32.0,120.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-27.0,0.0,1.0,19.3,17.1,11,1,1,1.0,1.0,307.0,56.0,54.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,5.0,79.99000000000001,236.0,0.0,16.7,65.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
93.0,5.7,0.0,0.0,0.0,27,3,2,2.0,2.0,5.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.0,0,3,0.0,166.4,32.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
11.0,-1.2,0.3,5.3,6.1,20,2,1,1.0,1.0,599.0,50.0,32.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,1,1.7,61.230000000000004,77.0,1.54,0.3,32.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-97.0,-0.2,0.3,4.3,131.9,10,1,1,1.0,1.0,290.0,52.0,52.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,5,1.7,113.39,583.0,0.7,37.400000000000006,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
119.0,0.0,6.0,19.7,38.6,12,2,2,2.0,2.0,79.0,22.0,54.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,80.0,0,3,26.099999999999998,79.99000000000001,226.0,0.3,70.0,111.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
6.0,0.0,0.0,2.3,4.5,9,1,1,1.0,1.0,273.0,72.0,64.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,10.4,69.99,89.0,0.0,0.3,25.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
-3.0,0.0,1.3,3.0,54.2,12,1,1,1.0,1.0,354.0,36.0,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,2,2.7,79.99000000000001,185.0,0.0,33.599999999999994,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
-191.0,0.0,4.3,26.7,5.4,12,1,1,1.0,1.0,358.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,3,5.0,109.99000000000001,278.0,0.0,5.3,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
